job_id,hat
480645,0.0452963262796402
434294,0.000370514608221129
434295,2.24073191930074e-05
1126280,0.00318164122290909
69064,0.0244210790842772
1391741,1
1104439,1
480653,1
1072157,1
1068413,0.000209388366783969
478948,1
478949,1
3279,0.999999403953552
1072159,1.33195044327294e-05
69067,1
69068,1
1072165,0.999937295913696
1068448,1
432909,1
430907,1
476860,1
66793,1
1126289,1
478959,1
23463,0.0365886725485325
1402259,0.0111514730378985
1157874,0.0761837884783745
430917,0.00191080966033041
478975,1
69072,3.81522295356262e-05
430922,0.00722770486027002
66631,1
430924,1
66635,1
1426285,0.99637895822525
430931,0.00227952352724969
476910,1
1160633,0
1126296,1
430935,0.0258445776998997
68914,1
1296283,0.00140286108944565
1126301,1
68917,1
68918,0.000370903348084539
25648,1
1072190,0.999403953552246
68919,1
23360,0.0191347021609545
430953,1
1068458,0.0115812700241804
25659,1
23367,0.013196243904531
432959,1
479041,0
1130189,1
1126308,1
1068459,0.0119464211165905
66659,1
23369,1
479046,0.00570016168057919
430964,0.00171694403979927
403244,1
1072194,0.0152295082807541
1164257,0.0327363461256027
1068462,1
1246985,0.00855422113090754
25666,0.0335845910012722
476960,0.000584055320359766
432971,1
403457,0.0665098205208778
1068465,1
432973,1
1349739,0.000136888513225131
1397596,0.000560256943572313
1072219,1
476992,0.0353567712008953
1279590,1
1130205,0.0160029958933592
432982,0.000400024728151038
1068491,1
479089,7.7773816883564e-05
479092,1
479093,1
1126328,1
23384,1
477004,1
1432712,0
23385,1
1075457,1
1131913,1
66672,0.93238365650177
1164260,1
430994,0.000768707424867898
430995,0.00106731348205358
1075463,0.997974097728729
66675,0
1071797,0.000668261433020234
430999,1
68945,0.00496862735599279
66678,0.000235286090173759
1243476,0
1071807,0.0210209675133228
433009,0.000717212213203311
1302738,1
1277105,1
66688,1
479170,1
25696,1
1071813,1
1174513,0.00264797196723521
1131936,0.0123406974598765
787,0.949216723442078
1075481,0.0033043862786144
1131940,1
1131941,1
1131942,0.00372842792421579
68963,1
1131945,0.00153682148084044
431022,0.997389853000641
1127969,0.000414609850849956
68969,0.00523963198065758
66707,0.000258147163549438
25720,0.0688900500535965
1912,0
1319769,8.67238850332797e-05
66712,0.998894035816193
1075495,0.990287303924561
432299,0.00518246553838253
478623,1
434350,1
1131956,1
1131957,0.00506983837112784
478625,1
1190540,1
1304303,1
68998,1
23441,1
1186763,0
432306,0.0185183640569448
434357,5.6423683417961e-05
1913,0.00149091379716992
69111,0.000932457798626274
1075512,0.0326575860381126
479395,1
1131966,0.222207248210907
479396,0.000103995327663142
66852,1
1189488,1
1356129,0.000402146019041538
434363,1
432313,0.000185518627404235
1131971,1
25785,0.00630351016297936
432314,1
1075520,1
1075521,0.00455429730936885
1071855,1
434367,0.61066609621048
66864,1
1131982,1
66883,1
69144,1
23502,1
66889,0.0170128140598536
1071863,1.62998749146936e-05
1914,0.875385582447052
66891,1
69165,0.00272737070918083
1252442,1
1075536,1
1378110,1
480735,0.401150673627853
1297925,1
1222163,1
1418995,1
480741,1
1128018,1
432340,1
1239061,1
1071875,1
480744,0.941006302833557
1075541,0.0071175186894834
432345,1
479434,1
432353,1
1375309,1
480754,1
479437,0.000674188253469765
69208,9.63622078415938e-05
480756,0.000294238387141377
479439,1
480759,0
1243479,0.000477414025226608
25821,1
1308119,1
479444,0.00199543125927448
480764,0.183774456381798
1184712,0.00384671683423221
1132005,1
23533,1
69230,0.000948375498410314
23536,0.000173153559444472
66967,1.86031265911879e-05
25831,1
66969,0.00199874420650303
25832,1
1132007,1
1242720,1
66972,0.000957237381953746
69239,1
66973,1
434432,1
1071887,1
1128034,0.0457946360111237
25838,1
434434,0.0180759504437447
66975,1
434436,0.000942134705837816
1128035,0.000300459330901504
69246,1.86939505510963e-05
434439,0.00297346152365208
1132013,0.000699877913575619
1128038,1
434442,1
1236386,0.999988317489624
1071893,0.0266722701489925
25850,1
479477,1
1130247,1
1126366,0.00123437924776226
69270,0.000365263927960768
434450,0
69271,0.0129657723009586
23562,0.0349770225584507
67008,1
1193795,0.0186854209750891
1068595,0
1126376,1
1162284,1
1130258,1
23573,1.0805115380208e-05
1068603,1
23574,1
1407952,0.00014609977370128
431033,0.0233358442783356
433038,0.985443353652954
1336660,1
1130264,1
479212,1
433042,0.000186275123269297
433043,0.000514827726874501
479216,0.0036721951328218
1141389,0.0142212882637978
431041,1
1164262,0.000673742848448455
477937,1
1126386,0.0571327954530716
1068625,1
25877,0.00141567317768931
431048,1
1437264,1
69321,1
433053,0.0350860469043255
1345893,0.0272093396633863
477962,0.00866419449448586
1126394,0.00541872903704643
1165891,1
1068651,1
1072389,1
404795,0.0188669245690107
477969,0.00401270342990756
433062,1.24266907732817e-05
1126400,1
1226803,1
431061,0.00174228032119572
1232959,0.000469022575998679
431063,0.000518178974743932
1097424,1
403247,0.0419274754822254
1130283,1
477975,1
66807,0.0656685903668404
1126403,0.036262284964323
69084,1
25769,1
480218,1
478139,1
433077,0.3079853951931
431079,0.00346585502848029
1130290,1
1436090,0.000171102336025797
1130292,1
433086,1
404796,0
23478,1
480228,1
433093,1
1072415,0.0364084094762802
25775,1
431100,1
23484,0
404797,1
25781,6.86674684402533e-05
1283512,1
433108,1
1165896,0
1072420,0.000845397240482271
433110,1
1130298,1
478165,1
1130299,5.99464365222957e-05
69140,1
1126420,0.0204059705138206
433115,0.00209723855368793
66888,0.998117089271545
433116,1
403248,0.00592723581939936
403461,1
480253,0.964738309383392
1072457,1
66909,1
1156473,0.00106008222792298
1378124,1
23507,1
66911,1
480260,1
480261,0.026933416724205
1126422,0.00260329409502447
1161701,0.00213428260758519
433126,0.928135693073273
113,1
433127,1
25806,1
69171,0.000393098249332979
433131,1
480267,1
480268,1
1297537,1
1130306,1
1097426,0.00762609532102942
1130307,0.00478127878159285
1398109,0.961100161075592
69173,1
1072462,0.0062590204179287
69174,0.00124013249296695
23522,0.00135798251722008
404683,0.0283431559801102
1130310,1
66939,1
25816,0.00400344422087073
1126431,0
399188,0.998005092144012
1068720,1
114,0.472883552312851
1145190,0.0216794647276402
69228,0.109341472387314
66962,0.0442424640059471
25825,0.0105783557519317
480862,0.909556269645691
23535,0.00496091973036528
434511,1
434512,1
1130320,0.000307493202853948
434515,1
1141390,1
1126441,1
1126442,0.0149706862866879
1423906,1
434518,1
480874,0
23544,1
1130325,0.000177605368662626
1132040,1
434529,1
69245,1
1150406,0.000446426827693358
66982,0
69249,0.521829843521118
1402260,1
25846,1
66984,0.00339257437735796
25848,1
432470,1
25849,0.0172483623027802
434533,0.000410944892792031
432477,1
69272,0.998536705970764
1388753,0.000639919831883162
1401291,0.00616496801376343
480887,1
69286,1
432482,0.00404516793787479
1304565,1
1379991,0.0137610044330359
23569,0.000608577160164714
1071927,1
479574,1
23585,1
1232329,0.649921059608459
479576,0.010101580992341
480894,1
25881,1
480895,1
1075595,1
480897,1
69326,1
1132054,0.000369536079233512
1097427,1
69328,0.00180690456181765
69343,1
1356756,0.00145778071600944
23591,1
1071936,0.996639370918274
1248763,0.00118058337830007
479590,0.00183955207467079
1132059,1
1335103,0.101961240172386
432501,0.0158040411770344
1132062,1
1337059,0.000449574843514711
1198091,0.00062991795130074
69346,0.990939974784851
432505,1
434571,0.00660436227917671
25889,0.00774900009855628
480919,1
67072,0.00254907133057714
1162315,1
1071947,1
1210288,1
1336661,0.0023310836404562
1071968,0
25896,1
1293684,0.84104198217392
25899,1
67100,1
434590,0.00290138740092516
25905,0.0787830501794815
480934,0.0011466050054878
1210166,1
1162316,1
1071974,1
480936,1
23616,0.0237106997519732
69375,0.00283560762181878
434593,1
480938,1
434594,0.180596947669983
1132088,1
432530,0.00446931971237063
1075674,0.0999324843287468
23627,0.000286938331555575
1128117,1
480940,0.00522948428988457
1255965,1
1412819,1
432534,1
1228083,1
1072762,1
1202869,0.0859353691339493
23631,1
1076499,1
1162318,1
434601,0.732384204864502
1132099,0.00921750999987125
23632,5.68332870898303e-05
1353917,1
1128130,0.00225668190978467
25926,0.000724439742043614
434605,1
480952,1
67138,0.00709326425567269
25934,0.00227170693688095
1325933,0.01947464607656
23642,1
1128135,1
479632,2.31769772653934e-05
434611,0.00634530698880553
479633,0.00144535303115845
1357589,0
23646,1
1349053,1
432552,1
433147,0.00282968115061522
67149,0.0335724055767059
478213,1
1349449,0.0310993306338787
431156,0.00705251982435584
1128146,1
1132121,1
69442,0.00751368841156363
431161,1
1165898,0.708281278610229
25953,1
1132125,0
1235712,1
480306,0
25956,1
480307,1
431165,1
1128152,1
478229,1
69466,0.000502074835821986
23663,1
433179,1
25960,1
67216,0.0325436033308506
404817,1
1076545,1
1246055,1
403274,1
480323,1
1072840,1
480326,1
1230486,0.000195582542801276
69499,1
69513,6.17311961832456e-05
433199,0.0128379724919796
1265557,1
67244,1
69517,0.00740698119625449
1128171,1.06433526525507e-05
433205,1
393081,0.00120407075155526
69519,1
25989,0.000695912225637585
1072529,1
67311,0.985803127288818
1185596,1
478266,1
67313,0.0187579020857811
1233605,0.0100182993337512
1068810,0.00785738322883844
1072547,1
1126459,0.000534403487108648
1072548,0.000485640222905204
1406284,1
1072550,1
433213,0
23722,0.97004097700119
1219855,1
1130344,0
1072553,0.00372015289030969
26016,1
1143261,1
26019,0.000218108500121161
1068833,1
69605,1
26021,0.000834191159810871
431958,1
478281,1
69624,1
26023,1
433226,0
1072574,1
1139478,0.00118661567103118
433230,1
402208,0.0816639885306358
1423908,0.00111558753997087
26033,1
1072578,0.000610217975918204
1126476,0.00526790879666805
1130359,0.995835781097412
1165902,0.00712289195507765
1255966,1
1188576,1
480372,1.04374024090248e-07
1414745,1
70417,1
67389,1
26047,1
70419,1
26048,1
1397966,1
70423,0.00388704566285014
70424,5.04427589476109e-05
26057,6.78989163134247e-05
1241276,0.000256342755164951
1130374,1
1072627,0
433261,1
480386,1
1278916,1
1130375,0.0180140249431133
1347006,8.37095358292572e-05
68141,1
480388,0.0702861323952675
1249589,1
478315,1
1213726,1
1068884,1
1068885,0.0281975176185369
70447,1
1130383,1
26067,0.999630093574524
1130384,1
480400,1
1230009,0.000629078655038029
478328,1
1130392,0.904339015483856
433275,1
26074,1
1220693,1
23787,0.00143827777355909
1069688,0.00525789614766836
1293697,0.0038275714032352
434630,0.00238782609812915
1180453,1
1202870,0.341476023197174
432569,0.000586663314606994
1072677,1
481695,1
68191,0.766308665275574
1069695,0.0123326564207673
1072681,0.00429321732372046
23803,0.0054590362124145
432576,1
1337138,1
23806,1
1232330,1
68196,1
23809,1
1179761,1
1306307,0.000215535139432177
479658,1
1237564,0.227808430790901
70501,1
26119,4.39108305272384e-07
70504,0.998643577098846
434652,1
1299691,0.00278512248769403
1072689,0.00134050799533725
23830,1
481711,1
479666,1
70505,0.998457193374634
26125,1
26126,1
23833,1
23834,0.828662276268005
1069723,1
1302508,1
1130418,0.000214985266211443
434664,1
1126537,1
1334282,0.000509530596900731
1378127,1
1126538,1.39008980113431e-05
481726,1
1126540,1
1312520,1
1342592,0.00725169852375984
26132,0.00972721725702286
23839,1
1194229,1
1126542,1
1225073,1
1072722,0.00089336431119591
481735,0.0715425983071327
1130426,0.000725707679521292
1130428,0.00289190257899463
434679,9.29710295167752e-05
1188068,0.069169320166111
1072724,1
479696,1
432617,0.0115506555885077
432618,1
25990,0
404707,0.00802111718803644
25991,1
1072727,1
69550,1
1069751,1
25992,1
1072729,0.0143032958731055
1069752,0.00350415776483715
1387161,0.78186559677124
1126549,0.0128805311396718
1130431,0.165351703763008
1126550,1
479701,1
1361243,1
479702,1
1274038,1
479705,0.00167028186842799
23702,1
25995,1
1315398,1
434697,1
481754,0.00510010356083512
69555,1
1126554,1
23705,1
479710,1
432636,6.10157803748734e-05
481760,1
67304,0.990085244178772
434708,1
432643,0.019164839759469
481765,0.00171838304959238
67307,1
1132170,1
434714,1.59320461534662e-05
23711,0.00328591605648398
1076611,1
434723,1
481773,0.0415645092725754
1267588,0.921765089035034
1405914,1
1330454,1
23716,1
1216931,1
1331325,0.00122043886221945
1161493,0.0298637170344591
1269386,0.906055986881256
69598,0.00260581867769361
1072913,1
481788,1
26011,0.00231163739226758
1297677,1
69600,1
434737,1
1076623,0.00371328252367675
1072916,1
1132188,0.996123731136322
434741,1
479745,0.00460043177008629
479746,0.0309372060000896
1072920,2.29313536692644e-05
23727,1
1274844,1
1132194,1
1132197,1
67339,1
1128224,0.00414302153512836
23730,1
433419,1
1356133,1
1128229,1
23738,1
1076637,1
1072943,1
434747,1
1128232,1
478343,0.0081415418535471
433289,1
1151675,1
433290,3.05154389934614e-05
432026,0.00242796377278864
478349,0.0613638125360012
432033,1
23751,1
402294,0.0055014262907207
1072970,0
432039,1
67386,0.00304999481886625
478359,0
1421279,0
23755,0.525900602340698
1296490,1
433305,0.000114023830974475
1128248,0.00014863524120301
433306,0.0261663775891066
26055,1
480449,1
1286771,1
432051,1
1307407,1
433316,0
1132229,0.0243857838213444
70445,0
480457,1
23775,1
23776,6.58171193208545e-05
478384,1
1310447,0.0150693794712424
1128266,1
23780,1
68151,1
1132241,1
23783,1
1430579,1
68165,0.00341354589909315
1072994,1
1128273,8.98841317393817e-05
1132247,0.018540671095252
1128274,1
26083,1
1232801,1
1337140,0
1128277,0.0167712196707726
23797,1
1128280,0.00715570151805878
433344,1
68192,1
1434988,0.00291361869312823
26111,0.00615339446812868
23805,0.0239787250757217
433347,1
68212,1
433357,1
68291,0.0107874469831586
1425733,1
1301146,1
23862,1
480488,1
26157,1
1349056,0.00031379351275973
480492,1
1213727,0
480493,1
1388426,1
478421,1
1369487,0.00104139640461653
1214775,0.00625169929116964
23871,0.00129014090634882
1073014,0.999989986419678
1076729,3.00225365208462e-05
1352629,1
1257187,0.000117763906018808
1411763,1
1132274,0.142609834671021
1132275,1
23880,0.717533111572266
23881,0.00306928670033813
1263884,0.983200788497925
68342,1
433386,0.000612052448559552
70634,1
433391,0
1368090,1
68348,1
1132282,0.00503928773105145
478449,0.00292134354822338
1076736,0.0082864947617054
480524,1
1128309,0.00164073356427252
432129,0.00194685522001237
478451,0.919393122196198
432130,1
434177,0.00032729803933762
23894,1.57978365677991e-06
480532,1
404726,0.13726019859314
26189,1
1128339,0.00626876205205917
400414,0.00369458855129778
1073045,1
26192,0.0106058502569795
480542,1
1073047,1
1076762,0.00018353083578404
1073050,1
478469,0.0114999171346426
432145,1
1128346,1
432182,1.88446811080212e-05
432183,1
1128347,0.999110519886017
1235713,1
478510,1
434229,0
1076769,1
26203,1
26205,0.606095790863037
1237155,1
68394,1
478514,1
1165909,0.999740064144135
478515,1
23914,0.996651709079742
1073062,0.0129622267559171
1327047,1
480595,1
1250741,2.41009820456384e-06
1337142,1
1076777,1
434244,1
1073068,1
1350666,1
432206,1
1391010,0.00153739366214722
480607,1
480608,1
1076784,0
1353428,1
434261,5.63909270567819e-05
1416426,1
1128373,1
432223,1
1199006,1
1132352,1
70721,1
26226,1
1304655,8.15179555502255e-06
478550,1
1076793,1
23935,0.00845496077090502
434281,0.997284889221191
1162306,0.0289170481264591
432235,0.00918205175548792
1412531,1
1297679,1
1076797,1
432239,1
434288,0.998460412025452
68439,9.44707207963802e-05
68440,0.00213599251583219
1132360,1
480641,1
1278927,1
70731,1
432242,0.00151525810360909
68442,0.00568079529330134
1128389,0.982112765312195
1132363,1
480648,0.928686618804932
1430580,1
26236,0.999973654747009
1076804,1
1422292,0.00202366174198687
1132365,1
1073092,0.00905081536620855
480651,1
26238,0.00633788853883743
127,1
23945,1
26240,1
432257,5.19642844665213e-06
1183766,0.00157117133494467
70749,0.00288218818604946
26246,0.046501986682415
432260,1
1226806,0.00819359999150038
478581,1
1076811,1
26138,0.953612387180328
70532,0.0349484570324421
1373313,0.00014227996871341
70549,0.0185145847499371
478586,1
1269387,1
1128408,1
480664,1
404840,5.60999978915788e-05
1375398,1
480665,1
1076816,1
480666,0.95711088180542
68269,1
478592,0.000691821333020926
434322,1
1265568,1
1076817,0.133894398808479
1349450,1
434324,1
1287684,0.00172606040723622
68271,1
1076818,1
432275,0.00055824127048254
1349057,1
478597,1
23850,0.927951693534851
26144,1
1132385,1
26145,1
432279,0
1356997,0.000104231716250069
434330,0.00159995327703655
434332,0.0173669960349798
1132389,0.00280801998451352
1128417,1
478604,1
434335,0.974248170852661
26151,1
1128418,1
1277106,0.00019500232883729
1073114,1
68277,0.0647387206554413
1407927,1
432290,0.00262369588017464
432291,0.20221833884716
1431432,1
1209276,6.92302201059647e-05
1207903,1
1076828,0.921198844909668
68278,1
1294401,1
434343,1
480692,0.999789178371429
480693,0.00506172003224492
1959,0
432296,1
478617,1
70585,0.000202497496502474
478620,1
481953,1
26158,1
433550,0.0433540903031826
434885,0
434886,1
1219250,1
1132408,0
1159943,0.000234567298321053
1128436,3.26883252910193e-07
1132409,1
479918,0.0012532192049548
1252460,0.00551619380712509
1073127,1.1172155609529e-05
1159497,1
1076842,0.999980330467224
1073131,0.0216587521135807
3358,0.837789952754974
26166,0.00081221730215475
434893,0.00218526856042445
479924,1
433567,1
1070028,1
68320,0.0174037180840969
1255969,0.00553070148453116
1303846,0.0420887172222137
23879,0.999144434928894
479930,1
433577,0.00606996286660433
482009,1
26175,1
1371730,1
433582,0
1274677,1
1249592,0.000362323829904199
23888,1
