job_id,hat
1322675,0
543529,0
598724,0
109262,0
174945,1
1216366,0
1230601,0
1191800,0
107241,0.000658914970699698
600516,0
109267,0
600518,0.934837579727173
543547,1
1308942,0.0379539281129837
1320454,0
543552,0
598738,0.00288093299604952
1426432,0.0524586476385593
1384987,0.25347238779068
1359447,0
543555,0
598742,0
600530,0
600531,0
109288,0.99494594335556
1157304,0.0458494573831558
545616,0.0245821587741375
1430464,1.52843767864397e-06
107274,0.000684627622831613
1403545,0
107292,0.98850816488266
1396850,0
1140675,5.0597358494997e-05
543579,0.0117186279967427
1428195,0
109302,0.000140695687150583
175002,0
107321,0
600552,0.00160928512923419
109328,0
545652,0
402859,0.00344896432943642
1277956,1.53741638087013e-07
107351,0.000595760415308177
107353,1
175038,0
1098833,0.0206614844501019
1252997,0.000203049668925814
1154227,0
1303778,0
175043,0
599038,0.00190541625488549
541974,0.00799227692186832
599041,0.00218899617902935
1322676,0.00396736757829785
598040,0
108108,0
541979,0
599075,0.986160755157471
175062,0
1292037,0
543927,0.00267676520161331
598048,0.00213951081968844
599082,0
109381,0.992948532104492
177138,0.000594347948208451
1343802,0
108117,0.0317230634391308
1169782,0
1167539,0
109400,0
109402,0
1368785,0
598072,0
543957,0
175089,1
1371473,1
543961,0
598092,0
1358869,0.0014158848207444
175092,0
542038,0
1212651,0
542043,1
1331538,0.00518642272800207
109714,0
1274279,0
1206561,0.00494560599327087
1238303,0.977430284023285
2492,0
543990,0.00954867899417877
1298785,0
599133,0.000129016218124889
176511,0
1403546,0
1342134,0.000425340316724032
599138,0
1430700,0.803548634052277
599140,0.00105924380477518
1153517,0.0158712882548571
599145,0
109752,0.959614336490631
544039,0.00301892380230129
598147,0
1158084,0
599149,0.467622816562653
598148,0
598151,0
178623,0
542104,1
1406033,0.00156764988787472
178627,0.00114244304131716
542112,0.92412930727005
542128,0
598181,0.00435225572437048
544064,0
542134,0
408283,0
598184,0
599198,0.331012636423111
599216,0
544084,0
1253776,0
4169,1
598198,0.0410058610141277
544087,0.786565124988556
599221,0
176552,0
1403452,0
109819,0
598225,0
109826,0.999847888946533
111943,0.992110431194305
1189817,0
176576,0
599253,0.00244746496900916
1169789,0
1240891,2.75834718195256e-05
598253,0.00243330746889114
1395067,0.0072499648667872
544133,0.211235076189041
600555,0
543608,0.000724339624866843
109865,0
545671,0
543610,0
543624,0
543626,0
545676,0
600564,0
543629,0.00196763966232538
543630,0.000333048170432448
599558,0.0230698753148317
1228332,0
109875,0.00166523410007358
1368786,0.00276843295432627
600571,0.0028350695502013
1298251,0.0600930713117123
1224479,0
112001,0.00190019560977817
1289442,0
600574,0.000235442479606718
600576,0.00581691460683942
1249762,0
600579,0
109898,0
545704,0
543641,0
1257397,9.91734414128587e-05
545708,0
545709,0
178745,0
543648,0
112033,0
543676,0
178766,0
178767,0.00725292088463902
1396747,0.00132894027046859
545736,0
543679,0.0140932789072394
1365986,0
600599,0
1191005,0.217045843601227
1272964,3.20718500006478e-05
1332424,0
178777,0
545759,0.0667607635259628
599602,0.333160191774368
177156,7.00859818607569e-05
108154,0.0115412464365363
108155,0
599608,0
599609,0.513554394245148
175107,1
545790,0.00932482816278934
599612,0.0026901529636234
1334683,0.00190032133832574
175108,0
1302448,0.00650537619367242
1414577,0
1212210,0.0036113930400461
544549,0.99811977148056
109439,0.00260755559429526
545798,0
108159,0.000755129614844918
544552,1
545799,0
599622,0.000600133265834302
1295468,0
108176,0
2555,0.00144389481283724
109466,1
600642,0
599636,5.93219192523975e-05
544575,0
544578,0.0124295493587852
1305269,0
599639,0
177196,0
1322679,0
545828,0
1179792,0
544582,0
177198,0
600649,0.00749439373612404
1287904,0
108212,0.000410076347179711
1399813,0.899583220481873
1197830,0.000120707176392898
545849,0.00143971049692482
544602,0.0108516979962587
1295028,0.000500371912494302
108215,0
599654,1
1403548,1.13084306576638e-05
175155,0
1227880,0.000566888425964862
175898,0
401617,0.0109728425741196
601500,0
177227,1
177228,0.00344585324637592
109515,1
542995,0.000210974350920878
542996,0
599302,0
108234,0
175903,0
598281,0.0659394711256027
598282,1
1142366,0.00959781929850578
599303,1
1153823,0.0514276064932346
544156,0.971429586410522
175923,0
6792,0.00200334377586842
108240,0.0200725197792053
599329,0
543042,7.94633597251959e-05
109526,0
177257,0
598314,0
108257,0
1294621,0
1296825,0
598319,0
175932,0
177259,0.00457487814128399
543080,0.00718156527727842
1365381,0.000604297150857747
544208,0
1207287,0
544209,8.64611356519163e-05
543083,0
598344,1
1281328,0.000955412397161126
598347,0.00335960579104722
543086,0
110298,0
175952,0
1338356,0
598349,0
108264,0
599370,1.34040765260579e-05
177274,0.022928548976779
544230,0.00017176239634864
544233,0
1222330,0
599375,0
110304,0
110305,0
108279,0
1231947,0
544239,0
178794,0
1311104,0.0027418895624578
544252,0
599403,0.000211898077395745
112089,0.963317930698395
109989,0
1193946,0
406248,0.00946141127496958
599407,0.00183065875899047
109992,0.937698721885681
544262,0
109994,0
1182053,0.000915420590899885
109996,0
112097,0
177474,0.000841727829538286
543151,0.981521844863892
178827,0
178828,0.0104096503928304
396545,0.38338178396225
544286,2.58835443673888e-05
544291,0
543160,0
543182,0.999059021472931
599442,0
598435,0.00917054992169142
544320,0.00301445950753987
1165559,0.00225379364565015
1413219,0
1284834,0
112129,0.00754963466897607
599465,0
1228336,0.99593722820282
1351942,0
112135,0
1403850,0.000634561059996486
599488,0
598459,0.0011287551606074
110044,0
112138,0.998575329780579
1310727,0
1210458,0.0138337705284357
544643,0
1391640,0
110068,0.0046862531453371
601523,0
601524,0
545907,0
544668,0
601525,0
177549,1
112181,0
601527,0.00331017677672207
178905,0
544670,0.339035123586655
1302111,0
110097,0
1309150,0
1404224,0.00204869243316352
177591,0.0180731695145369
1345433,0
1361642,0
177596,0
545953,0
602558,0
1308758,0.0013945623068139
544716,0.000237569125602022
177613,0
112350,0
602563,0.00124216708354652
112355,0
177616,0
1212654,0.000727238075342029
602565,0
602567,0
177624,0.00130936747882515
602569,0
177640,0
1340803,0
112365,0
1393065,0.0011739821638912
1160510,0.0327274017035961
603380,0.00277130957692862
603381,0.000611964904237539
1431541,0
544744,6.49565190542489e-05
545999,0
111004,0
111022,0
177670,0
603407,0.00205374648794532
603408,0
179749,0
177672,0
111025,0
1345394,1
603416,0
601634,0
546017,1
177675,0
603429,0
544795,0.00217824708670378
1186287,0.0728015601634979
1295030,1
179784,0.00154554436448961
601664,0
1359450,0.000408795749535784
603455,0
112419,1
111034,0.999879360198975
1371034,0.983965039253235
601686,0.0684169679880142
544806,0
112421,0
544820,0
1419768,0
177699,0
544826,0.000378230441128835
1202363,0.295145094394684
544828,0.000212621802347712
112423,0
1222558,0.00410846574231982
177702,0
177703,0.00038877222687006
603485,1
1421503,0
544833,1
545417,0
601715,7.37598165869713e-05
546093,0.0114731015637517
603509,0
544379,0
112453,0.00940319057554007
177707,0
544381,0.00297717051580548
598507,0.00691775931045413
112454,0.99991500377655
1407800,0.00143702025525272
406067,0.0110505186021328
598508,0
1412276,0
1432377,0
543269,0.00244632456451654
544399,0
1352397,0.000145243713632226
1426822,0
1316021,0
111058,0
1223179,0.953454196453094
179822,0.00112567120231688
544403,0.743935763835907
112464,0.000799506728071719
111077,0.00916467141360044
1167560,0
1226990,0.0021249046549201
1217652,0.000615906668826938
598543,0
544415,0.00146407797001302
598545,0.00850884895771742
111103,0
179848,0
1385289,1
179849,0.000238161970628425
1205792,2.56800649367506e-05
179850,0.0126330722123384
543294,0
544427,0.00647601345553994
543300,0.0063322726637125
1406034,0
179857,1
600340,0
113253,0
1214821,0
1316022,0.00024163541093003
177782,0
1210610,0.986777782440186
113263,0.0351858511567116
1263277,0.999903678894043
177805,1
1161312,0.124881334602833
177807,0
111152,0
401344,0
598572,0
600362,1
1345434,0.00341566023416817
1298792,0.169973239302635
598579,0.00228196056559682
111175,0
598581,0
543324,0.017847316339612
1276966,0.999876618385315
598583,0.951852023601532
1404226,0
1164079,0.0256368108093739
1246264,0.000137682334752753
177853,0
1308759,0
600378,0
544459,0.000213011400774121
1270166,0
1251083,0.000227396274567582
600383,0
110545,0.0164642911404371
110546,4.60739356640261e-05
600384,0.0973268747329712
108522,0
544468,0
176210,0
1200514,0.918794333934784
178292,1
1239438,0
178308,0
600391,0
110555,0
544477,0.000511990394443274
110556,0
1322683,0
1403852,0.00172580499202013
1143892,0
543349,0
1328346,0
6807,0.997259616851807
598618,0
598619,0
1142367,0
108549,0.00161337619647384
108551,0.00494210841134191
1372158,0
407674,0
176238,0.00775618944317102
1223181,0
1371474,0
598645,0.00550280651077628
544515,0
1149145,0.000507929129526019
108574,0.280742198228836
110606,0
1319960,7.60269685997628e-05
544517,0.0256063472479582
110608,0
108579,0.000260507396887988
544518,0
598649,0
108581,0
1268452,0
543390,0
1306818,0
108603,1
544529,0
1281517,0.189819142222404
178388,0
176290,0
1369818,0
108631,0
1233030,0
598678,1
108638,0
545495,0.00590390851721168
598683,0.000407411920605227
1315487,0.00359901902265847
1150376,0.0316177159547806
1419553,0.00172086583916098
545525,0.00274343905039132
397838,0.984594821929932
408949,0
1338183,0
176350,0.00329450564458966
600486,0
1231950,0
598697,0
1393369,0
598698,0
108682,0
600491,0.65134859085083
1380324,0
1410731,0
1236031,0
408950,0
1328826,0.00118371937423944
545549,0.00108102767262608
178452,0
1180691,0.00354574504308403
176364,0.000305077148368582
178457,0.00219067046418786
110763,0.00574530847370625
1187693,1
176366,0.000274080201052129
1378111,0
176367,0
545581,7.34207278583199e-05
600507,0
543525,0
598722,0
600510,0
108741,5.23213784617838e-05
1254208,0
1413220,0
113375,0
543546,0
1424751,0
543548,0
1294878,0.00050557148642838
1365989,0
1224015,0.488913506269455
177934,0
1429173,0
111268,0
600540,0
177959,5.63852263439912e-05
180033,0.00326248235069215
598756,0
389610,0.970972836017609
177967,0.000281305518001318
111290,0.00334224267862737
546509,0
546539,0
602795,0
1309745,0.989184617996216
180061,7.67348592489725e-06
602802,0
111323,0
603817,0
602819,0.00181385490577668
603846,0.000101590012491215
1362538,0
1342138,0
548498,0.0243689939379692
603849,0.999652624130249
1345435,0
1276157,0.000257084873737767
408305,0
1438091,2.35731349675916e-05
111362,0
113487,0
111366,0
1356320,0.990698873996735
1251446,0.047792911529541
4178,0.895501732826233
546558,0
1202049,0
1386132,0
546560,0
180113,0.00470626587048173
546561,0.841432213783264
548507,0
111386,0
1207797,8.85560621100012e-06
111389,0.182541012763977
178042,2.71565659204498e-05
1288242,0.00489441771060228
1169854,0
546564,0
602836,0
1105599,0.111058756709099
111392,0.0192822441458702
1287042,0.0207136105746031
1325813,0
1406493,0
408983,0
1392493,0
1306595,0
111397,0.00122365506831557
111398,0.0206017512828112
1146218,0.000656569900456816
603864,0
546581,0
840110,1
603866,1
180160,0.000968676700722426
603867,4.22982484451495e-05
546587,0
1182257,0.819607973098755
602845,0.0204024817794561
180161,0.98640763759613
1236032,0
602848,0
546613,0
603887,0
111441,0
603888,0.00120435515418649
1399814,0
180182,0.00337263382971287
602875,0.00886780023574829
1355592,0.00438879290595651
1403853,6.91514360369183e-05
602898,1
546629,0
113579,0.414682686328888
602903,2.64809318650805e-06
603916,0
603917,0.0179016441106796
1206562,0
603930,5.12502701894846e-05
1268471,0
108771,0
178476,0.00619891844689846
108773,0.0135410185903311
108774,0
110811,0
1202364,0
602941,0.00104626663960516
176385,0
548615,0
176386,0.000959224416874349
548616,0.000497032480780035
176387,0
603970,0
1209024,0.0411669686436653
1102620,0.000449269864475355
1281199,0.0948900356888771
548631,0.000173368825926445
1263249,0
602962,0.00400218227878213
178486,0
604000,0.00322566693648696
108807,0
599543,0
108809,0
599546,0
109535,0.000754825654439628
543634,0.00312724686227739
1271863,0
109554,0
109556,0.00106898229569197
1204947,0.02312689460814
1142370,0
110883,0.000507019984070212
545700,0.000947535096202046
178518,0
543643,0
109564,0.000752231630031019
1385290,0.00253450009040534
600585,0
176429,0
1220872,0
545726,0
543647,0
178529,9.02268511708826e-05
599582,0.0445645228028297
543675,0.00392522010952234
545733,0.0010627000592649
110910,0.000337683770339936
600593,0
545735,0.0600819699466228
599587,1
110932,1.91743492905516e-06
178540,0
176444,0
599595,0
545755,0.0402339547872543
110939,0.0127474442124367
545756,0
543685,0.000177654321305454
543699,0
600609,0
543701,0
600611,0
599605,0
599606,0
543706,0
1261606,0
1233322,0
1303924,0
110963,1
599615,0
1410854,0
109650,0
176463,0.000778380781412125
109652,0
110985,0
110986,0
1343808,0.0109394788742065
1378028,0
599621,0
111776,0
1374493,0.00112690986134112
1436259,0.000144076198921539
1328083,0
408954,0
176480,0
111794,0
109683,0.00498701632022858
178579,0.000572045333683491
1248040,2.80168751487508e-05
2577,2.23039205593523e-05
544580,0.00936991069465876
406022,0
111817,0
545847,0
1408566,0
176494,0.998526930809021
176495,0
1231800,0.54712975025177
395425,0.00592655874788761
111473,0
600656,0
600658,0
113602,0
544604,0.256843239068985
1250876,1
545854,0
545855,1.77295514731668e-05
600664,0
111477,0.923662304878235
178124,0
545858,0.00133953557815403
600666,0
602496,0
1258467,0.0267613027244806
1102847,0.000497819797601551
180213,0.059452723711729
113606,4.98494773637503e-06
599662,0
544636,0
544638,5.37006781087257e-05
178130,0
545899,1
545973,0
546761,0
178167,0
1349702,0.00234594405628741
1153200,0.0146368034183979
4241,0.000497544417157769
604049,0
111519,0.0424565933644772
548727,0
180249,0.00373989134095609
1189280,7.08668153492908e-07
546785,0.00156036391854286
548732,0
1245133,1
546789,0
548734,4.4697594603349e-06
604072,0.00622029323130846
113658,0
111526,4.61043091490865e-05
603058,0.00350864301435649
603061,0
113673,0
603063,0
548755,0
1425844,1
1248042,0
546820,0.00014517545059789
548761,0.00218770815990865
178947,0
1261607,0.00051726948004216
1248043,6.70587905915454e-05
111567,0
604089,0.000518805638421327
548763,0
113703,2.41771758737741e-05
1306819,0
1168292,0
546840,0
604845,0
1168293,0.999431908130646
1226402,0.00421013915911317
1411873,0
1268475,0.00265574944205582
546845,0
178976,1.38089899337501e-05
178977,0
1296826,0.10723852366209
1254217,0.000160050738486461
1407937,0
1410855,0.991440653800964
603094,0.00127943721599877
111597,4.91808459628373e-05
1203162,0.00467890780419111
548792,0
1241757,0.999344766139984
4239,0
113733,0
548812,0.000105465071101207
1384240,0
180351,0
1431545,0.917340993881226
1281520,0
548817,0
179023,0
180358,0.000843135116156191
603112,0
548821,0.000193098239833489
1227827,0.00120782922022045
604860,0
548822,0
180379,1
604864,0.0395008884370327
603140,0
1423635,0.0285209678113461
603143,0
1437524,0
604890,0.0400182865560055
180400,0
179062,0.00131540780421346
1196342,0
113800,0.0105006685480475
603161,5.54462931177113e-05
111680,0.0161072108894587
1248046,0.128691539168358
109713,0
111828,0.0014356606407091
1430470,0.000363160681445152
1238092,0.0223660934716463
603172,0.00325606437399983
176507,0.00100540823768824
389613,0.982852876186371
1256141,4.87918550788891e-05
178605,0
548893,1.03578795460635e-05
546959,0.0025915636215359
603197,0
604942,0
603200,0
604958,0
1383921,0
546980,0
548901,0
604959,4.64824324808433e-06
1184941,0.000115911832835991
1269569,0
111860,0.000375897332560271
1208826,0
1274283,0.0575017929077148
1433713,0
1305634,0.00123437924776226
601583,0
109773,0.760538816452026
1425845,0
544750,0
546005,0
603404,0.617650151252747
601607,0
603405,0.000430577376391739
544755,0.000819215551018715
1225189,0
1164100,7.20263633411378e-05
178647,0.0248967297375202
1331546,0
544758,0
1423636,0
601630,0
544765,0
1201691,0.000540802779141814
111926,0
546020,0
1165617,0
109829,0.00185984082054347
178673,0.166696086525917
1365992,0.000571017328184098
109832,0.00555088277906179
1329731,1.15859866127721e-05
601662,0
111949,0.000159020884893835
111950,0.000652006012387574
544802,0
546045,1
603442,0
603454,0
1406928,0.460795044898987
1147155,0.0602311417460442
109856,0.0202291235327721
603456,0
1422352,0.00267529510892928
1179396,0
1099083,0
601684,0
176595,0.000235769563005306
111961,0
1222333,0.0195693708956242
176602,0
406239,1
601695,0
178724,0
176608,0
1185775,0
111987,0
545418,0.997982382774353
109889,0
1169843,0.00102506438270211
1415811,0
178728,0
178732,0
546096,0.000212456434383057
545424,0.00322344340384007
112007,5.93371078139171e-06
545425,0
176642,0
109897,0.979018449783325
112009,0
